name,cluster,label
Sequence-18660,C2311,0
Sequence-18661,C6930,0
Sequence-18662,C1171,0
Sequence-18663,C4835,0
Sequence-18664,C1582,0
Sequence-18665,C3114,0
Sequence-18666,C2591,0
Sequence-18667,C5800,0
Sequence-18668,C2626,0
Sequence-18669,C5667,0
Sequence-18670,C1056,0
Sequence-18671,C1525,0
Sequence-18672,C3501,0
Sequence-18673,C3669,0
Sequence-18674,C982,0
Sequence-18675,C144,0
Sequence-18676,C663,0
Sequence-18677,C5422,0
Sequence-18678,C2744,0
Sequence-18679,C6422,0
Sequence-18680,C4577,0
Sequence-18681,C857,0
Sequence-18682,C3322,0
Sequence-18683,C788,0
Sequence-18684,C3157,0
Sequence-18685,C4623,0
Sequence-18686,C1310,0
Sequence-18687,C1703,0
Sequence-18688,C5423,0
Sequence-18689,C1654,0
Sequence-18690,C416,0
Sequence-18691,C5083,0
Sequence-18692,C5424,0
Sequence-18693,C5084,0
Sequence-18694,C3825,0
Sequence-18695,C7191,0
Sequence-18696,C1081,0
Sequence-18697,C5059,0
Sequence-18698,C858,0
Sequence-18699,C5801,0
Sequence-18700,C755,0
Sequence-18701,C3554,0
Sequence-18702,C341,0
Sequence-18703,C6662,0
Sequence-18704,C1104,0
Sequence-18705,C541,0
Sequence-18706,C5612,0
Sequence-18707,C859,0
Sequence-18708,C4054,0
Sequence-18709,C4573,0
Sequence-18710,C3373,0
Sequence-18711,C2005,0
Sequence-18712,C2628,0
Sequence-18713,C5085,0
Sequence-18714,C4307,0
Sequence-18715,C140,0
Sequence-18716,C1209,0
Sequence-18717,C4232,0
Sequence-18718,C5196,0
Sequence-18719,C5802,0
Sequence-18720,C1288,0
Sequence-18721,C3044,0
Sequence-18722,C427,0
Sequence-18723,C5701,0
Sequence-18724,C6015,0
Sequence-18725,C5352,0
Sequence-18726,C1883,0
Sequence-18727,C3022,0
Sequence-18728,C849,0
Sequence-18729,C1760,0
Sequence-18730,C3865,0
Sequence-18731,C112,0
Sequence-18732,C1940,0
Sequence-18733,C965,0
Sequence-18734,C3929,0
Sequence-18735,C2197,0
Sequence-18736,C2198,0
Sequence-18737,C4628,0
Sequence-18738,C605,0
Sequence-18739,C992,0
Sequence-18740,C1505,0
Sequence-18741,C20,1
Sequence-18742,C1867,0
Sequence-18743,C2577,0
Sequence-18744,C5684,0
Sequence-18745,C4640,0
Sequence-18746,C309,0
Sequence-18747,C3830,0
Sequence-18748,C4264,0
Sequence-18749,C2342,0
Sequence-18750,C630,0
Sequence-18751,C4621,0
Sequence-18752,C5388,0
Sequence-18753,C6935,0
Sequence-18754,C895,0
Sequence-18755,C880,0
Sequence-18756,C805,0
Sequence-18757,C2305,0
Sequence-18758,C3454,0
Sequence-18759,C1664,0
Sequence-18760,C4853,0
Sequence-18761,C288,0
Sequence-18762,C1092,0
Sequence-18763,C4338,0
Sequence-18764,C5396,0
Sequence-18765,C2629,0
Sequence-18766,C2225,0
Sequence-18767,C2694,0
Sequence-18768,C2710,0
Sequence-18769,C5034,0
Sequence-18770,C2584,0
Sequence-18771,C2248,0
Sequence-18772,C6663,0
Sequence-18773,C6948,0
Sequence-18774,C4337,0
Sequence-18775,C6385,0
Sequence-18776,C5,1
Sequence-18777,C5,1
Sequence-18778,C5,1
Sequence-18779,C36,1
Sequence-18780,C3130,0
Sequence-18781,C2204,0
Sequence-18782,C5086,0
Sequence-18783,C3080,0
Sequence-18784,C2366,0
Sequence-18785,C4467,0
Sequence-18786,C790,0
Sequence-18787,C3270,0
Sequence-18788,C3173,0
Sequence-18789,C2280,0
Sequence-18790,C3259,0
Sequence-18791,C4924,0
Sequence-18792,C2240,0
Sequence-18793,C7323,0
Sequence-18794,C2773,0
Sequence-18795,C806,0
Sequence-18796,C6940,0
Sequence-18797,C730,0
Sequence-18798,C2810,0
Sequence-18799,C31,1
Sequence-18800,C31,1
Sequence-18801,C2980,0
Sequence-18802,C4523,0
Sequence-18803,C3446,0
Sequence-18804,C754,0
Sequence-18805,C2072,0
Sequence-18806,C1867,0
Sequence-18807,C3246,0
Sequence-18808,C5199,0
Sequence-18809,C2499,0
Sequence-18810,C2777,0
Sequence-18811,C4502,0
Sequence-18812,C2728,0
Sequence-18813,C4003,0
Sequence-18814,C1165,0
Sequence-18815,C4741,0
Sequence-18816,C1848,0
Sequence-18817,C2612,0
Sequence-18818,C3374,0
Sequence-18819,C8,1
Sequence-18820,C8,1
Sequence-18821,C8,1
Sequence-18822,C8,1
Sequence-18823,C4011,0
Sequence-18824,C2745,0
Sequence-18825,C1399,0
Sequence-18826,C745,0
Sequence-18827,C2981,0
Sequence-18828,C12,1
Sequence-18829,C117,0
Sequence-18830,C3293,0
Sequence-18831,C6905,0
Sequence-18832,C6064,0
Sequence-18833,C4742,0
Sequence-18834,C1722,0
Sequence-18835,C7889,0
Sequence-18836,C4509,0
Sequence-18837,C3354,0
Sequence-18838,C2980,0
Sequence-18839,C5803,0
Sequence-18840,C3164,0
Sequence-18841,C402,0
Sequence-18842,C5207,0
Sequence-18843,C5377,0
Sequence-18844,C1486,0
Sequence-18845,C3076,0
Sequence-18846,C2749,0
Sequence-18847,C4716,0
Sequence-18848,C522,0
Sequence-18849,C2148,0
Sequence-18850,C3517,0
Sequence-18851,C870,0
Sequence-18852,C6949,0
Sequence-18853,C1173,0
Sequence-18854,C860,0
Sequence-18855,C3082,0
Sequence-18856,C4462,0
Sequence-18857,C2735,0
Sequence-18858,C3375,0
Sequence-18859,C3456,0
Sequence-18860,C1913,0
Sequence-18861,C4743,0
Sequence-18862,C3813,0
Sequence-18863,C2873,0
Sequence-18864,C2281,0
Sequence-18865,C607,0
Sequence-18866,C884,0
Sequence-18867,C6664,0
Sequence-18868,C861,0
Sequence-18869,C2868,0
Sequence-18870,C4554,0
Sequence-18871,C559,0
Sequence-18872,C1349,0
Sequence-18873,C866,0
Sequence-18874,C3530,0
Sequence-18875,C1949,0
Sequence-18876,C6872,0
Sequence-18877,C419,0
Sequence-18878,C2098,0
Sequence-18879,C1771,0
Sequence-18880,C7343,0
Sequence-18881,C2241,0
Sequence-18882,C3263,0
Sequence-18883,C1724,0
Sequence-18884,C474,0
Sequence-18885,C1342,0
Sequence-18886,C4387,0
Sequence-18887,C5804,0
Sequence-18888,C2485,0
Sequence-18889,C6171,0
Sequence-18890,C2658,0
Sequence-18891,C1506,0
Sequence-18892,C2429,0
Sequence-18893,C4695,0
Sequence-18894,C1504,0
Sequence-18895,C2751,0
Sequence-18896,C1990,0
Sequence-18897,C2982,0
Sequence-18898,C4897,0
Sequence-18899,C3376,0
Sequence-18900,C4725,0
Sequence-18901,C6249,0
Sequence-18902,C2777,0
Sequence-18903,C5185,0
Sequence-18904,C6065,0
Sequence-18905,C717,0
Sequence-18906,C6282,0
Sequence-18907,C862,0
Sequence-18908,C1962,0
Sequence-18909,C1285,0
Sequence-18910,C4629,0
Sequence-18911,C2122,0
Sequence-18912,C6665,0
Sequence-18913,C2005,0
Sequence-18914,C1476,0
Sequence-18915,C4629,0
Sequence-18916,C901,0
Sequence-18917,C2027,0
Sequence-18918,C1618,0
Sequence-18919,C1726,0
Sequence-18920,C1030,0
Sequence-18921,C181,0
Sequence-18922,C1117,0
Sequence-18923,C6666,0
Sequence-18924,C2983,0
Sequence-18925,C2384,0
Sequence-18926,C2607,0
Sequence-18927,C861,0
Sequence-18928,C2827,0
Sequence-18929,C589,0
Sequence-18930,C5795,0
Sequence-18931,C3796,0
Sequence-18932,C2623,0
Sequence-18933,C3792,0
Sequence-18934,C4987,0
Sequence-18935,C1176,0
Sequence-18936,C4245,0
Sequence-18937,C2897,0
Sequence-18938,C7192,0
Sequence-18939,C2528,0
Sequence-18940,C1841,0
Sequence-18941,C6950,0
Sequence-18942,C2530,0
Sequence-18943,C4147,0
Sequence-18944,C1728,0
Sequence-18945,C2776,0
Sequence-18946,C5605,0
Sequence-18947,C1383,0
Sequence-18948,C474,0
Sequence-18949,C2630,0
Sequence-18950,C1221,0
Sequence-18951,C890,0
Sequence-18952,C4506,0
Sequence-18953,C96,0
Sequence-18954,C1988,0
Sequence-18955,C1613,0
Sequence-18956,C5026,0
Sequence-18957,C7476,0
Sequence-18958,C5060,0
Sequence-18959,C5268,0
Sequence-18960,C6951,0
Sequence-18961,C3701,0
Sequence-18962,C4388,0
Sequence-18963,C2138,0
Sequence-18964,C3369,0
Sequence-18965,C3582,0
Sequence-18966,C3271,0
Sequence-18967,C1027,0
Sequence-18968,C305,0
Sequence-18969,C2076,0
Sequence-18970,C4055,0
Sequence-18971,C3592,0
Sequence-18972,C5805,0
Sequence-18973,C6952,0
Sequence-18974,C1319,0
Sequence-18975,C5382,0
Sequence-18976,C5765,0
Sequence-18977,C2589,0
Sequence-18978,C4270,0
Sequence-18979,C6028,0
Sequence-18980,C6658,0
Sequence-18981,C4399,0
Sequence-18982,C6228,0
Sequence-18983,C3922,0
Sequence-18984,C2631,0
Sequence-18985,C3309,0
Sequence-18986,C891,0
Sequence-18987,C5087,0
Sequence-18988,C1454,0
Sequence-18989,C6667,0
Sequence-18990,C2282,0
Sequence-18991,C305,0
Sequence-18992,C6598,0
Sequence-18993,C112,0
Sequence-18994,C1742,0
Sequence-18995,C1058,0
Sequence-18996,C6066,0
Sequence-18997,C1590,0
Sequence-18998,C3063,0
Sequence-18999,C3664,0
Sequence-19000,C213,0
Sequence-19001,C213,0
Sequence-19002,C550,0
Sequence-19003,C4744,0
Sequence-19004,C6163,0
Sequence-19005,C5536,0
Sequence-19006,C514,0
Sequence-19007,C4243,0
Sequence-19008,C1473,0
Sequence-19009,C34,1
Sequence-19010,C128,0
Sequence-19011,C1171,0
Sequence-19012,C4674,0
Sequence-19013,C3793,0
Sequence-19014,C863,0
Sequence-19015,C4166,0
Sequence-19016,C1591,0
Sequence-19017,C121,0
Sequence-19018,C1122,0
Sequence-19019,C121,0
Sequence-19020,C121,0
Sequence-19021,C4544,0
Sequence-19022,C68,0
Sequence-19023,C5580,0
Sequence-19024,C2813,0
Sequence-19025,C1298,0
Sequence-19026,C1960,0
Sequence-19027,C1478,0
Sequence-19028,C1587,0
Sequence-19029,C6668,0
Sequence-19030,C4745,0
Sequence-19031,C4259,0
Sequence-19032,C5806,0
Sequence-19033,C2893,0
Sequence-19034,C121,0
Sequence-19035,C71,0
Sequence-19036,C309,0
Sequence-19037,C4890,0
Sequence-19038,C949,0
Sequence-19039,C2007,0
Sequence-19040,C2042,0
Sequence-19041,C4152,0
Sequence-19042,C433,0
Sequence-19043,C3562,0
Sequence-19044,C3868,0
Sequence-19045,C4992,0
Sequence-19046,C3789,0
Sequence-19047,C6906,0
Sequence-19048,C6953,0
Sequence-19049,C1325,0
Sequence-19050,C491,0
Sequence-19051,C552,0
Sequence-19052,C3777,0
Sequence-19053,C3784,0
Sequence-19054,C2719,0
Sequence-19055,C897,0
Sequence-19056,C3103,0
Sequence-19057,C1003,0
Sequence-19058,C1142,0
Sequence-19059,C3168,0
Sequence-19060,C3872,0
Sequence-19061,C4200,0
Sequence-19062,C2461,0
Sequence-19063,C1272,0
Sequence-19064,C2140,0
Sequence-19065,C1059,0
Sequence-19066,C2829,0
Sequence-19067,C5548,0
Sequence-19068,C2168,0
Sequence-19069,C3893,0
Sequence-19070,C4243,0
Sequence-19071,C134,0
Sequence-19072,C4586,0
Sequence-19073,C2028,0
Sequence-19074,C2711,0
Sequence-19075,C631,0
Sequence-19076,C5966,0
Sequence-19077,C1619,0
Sequence-19078,C4613,0
Sequence-19079,C155,0
Sequence-19080,C1128,0
Sequence-19081,C2199,0
Sequence-19082,C1858,0
Sequence-19083,C770,0
Sequence-19084,C1289,0
Sequence-19085,C4318,0
Sequence-19086,C2102,0
Sequence-19087,C261,0
Sequence-19088,C1743,0
Sequence-19089,C6238,0
Sequence-19090,C3291,0
Sequence-19091,C2009,0
Sequence-19092,C2042,0
Sequence-19093,C2344,0
Sequence-19094,C2712,0
Sequence-19095,C5728,0
Sequence-19096,C189,0
Sequence-19097,C189,0
Sequence-19098,C4694,0
Sequence-19099,C3335,0
Sequence-19100,C1102,0
Sequence-19101,C5751,0
Sequence-19102,C4681,0
Sequence-19103,C4927,0
Sequence-19104,C3307,0
Sequence-19105,C3406,0
Sequence-19106,C3783,0
Sequence-19107,C673,0
Sequence-19108,C1273,0
Sequence-19109,C4873,0
Sequence-19110,C1569,0
Sequence-19111,C4709,0
Sequence-19112,C5240,0
Sequence-19113,C6579,0
Sequence-19114,C3250,0
Sequence-19115,C1995,0
Sequence-19116,C3533,0
Sequence-19117,C6386,0
Sequence-19118,C1878,0
Sequence-19119,C2713,0
Sequence-19120,C3370,0
Sequence-19121,C1699,0
Sequence-19122,C378,0
Sequence-19123,C873,0
Sequence-19124,C2945,0
Sequence-19125,C3588,0
Sequence-19126,C5807,0
Sequence-19127,C3305,0
Sequence-19128,C4257,0
Sequence-19129,C1581,0
Sequence-19130,C371,0
Sequence-19131,C2226,0
Sequence-19132,C2453,0
Sequence-19133,C1961,0
Sequence-19134,C3577,0
Sequence-19135,C3794,0
Sequence-19136,C497,0
Sequence-19137,C4534,0
Sequence-19138,C3706,0
Sequence-19139,C2564,0
Sequence-19140,C4626,0
Sequence-19141,C4367,0
Sequence-19142,C4048,0
Sequence-19143,C1530,0
Sequence-19144,C1693,0
Sequence-19145,C1702,0
Sequence-19146,C1842,0
Sequence-19147,C1467,0
Sequence-19148,C2167,0
Sequence-19149,C3358,0
Sequence-19150,C1314,0
Sequence-19151,C342,0
Sequence-19152,C90,0
Sequence-19153,C1190,0
Sequence-19154,C779,0
Sequence-19155,C6580,0
Sequence-19156,C2684,0
Sequence-19157,C325,0
Sequence-19158,C1251,0
Sequence-19159,C193,0
Sequence-19160,C373,0
Sequence-19161,C2029,0
Sequence-19162,C1506,0
Sequence-19163,C7604,0
Sequence-19164,C2984,0
Sequence-19165,C4657,0
Sequence-19166,C2237,0
Sequence-19167,C2005,0
Sequence-19168,C6669,0
Sequence-19169,C2279,0
Sequence-19170,C3200,0
Sequence-19171,C1862,0
Sequence-19172,C3164,0
Sequence-19173,C3707,0
Sequence-19174,C768,0
Sequence-19175,C1678,0
Sequence-19176,C2799,0
Sequence-19177,C2844,0
Sequence-19178,C339,0
Sequence-19179,C904,0
Sequence-19180,C3894,0
Sequence-19181,C4641,0
Sequence-19182,C1032,0
Sequence-19183,C3781,0
Sequence-19184,C3030,0
Sequence-19185,C2527,0
Sequence-19186,C5698,0
Sequence-19187,C2440,0
Sequence-19188,C4471,0
Sequence-19189,C4045,0
Sequence-19190,C4911,0
Sequence-19191,C3791,0
Sequence-19192,C3883,0
Sequence-19193,C2879,0
Sequence-19194,C5088,0
Sequence-19195,C89,0
Sequence-19196,C303,0
Sequence-19197,C303,0
Sequence-19198,C2976,0
Sequence-19199,C2612,0
Sequence-19200,C125,0
Sequence-19201,C1592,0
Sequence-19202,C864,0
Sequence-19203,C2781,0
Sequence-19204,C1687,0
Sequence-19205,C4152,0
Sequence-19206,C6236,0
Sequence-19207,C820,0
Sequence-19208,C3201,0
Sequence-19209,C1695,0
Sequence-19210,C361,0
Sequence-19211,C1754,0
Sequence-19212,C3253,0
Sequence-19213,C108,0
Sequence-19214,C1790,0
Sequence-19215,C2584,0
Sequence-19216,C3848,0
Sequence-19217,C2711,0
Sequence-19218,C4317,0
Sequence-19219,C1066,0
Sequence-19220,C1250,0
Sequence-19221,C534,0
Sequence-19222,C108,0
Sequence-19223,C3448,0
Sequence-19224,C940,0
Sequence-19225,C5253,0
Sequence-19226,C3655,0
Sequence-19227,C2830,0
Sequence-19228,C2810,0
Sequence-19229,C5186,0
Sequence-19230,C5664,0
Sequence-19231,C690,0
Sequence-19232,C3444,0
Sequence-19233,C4056,0
Sequence-19234,C4746,0
Sequence-19235,C2136,0
Sequence-19236,C629,0
Sequence-19237,C4716,0
Sequence-19238,C2227,0
Sequence-19239,C1550,0
Sequence-19240,C6224,0
Sequence-19241,C3128,0
Sequence-19242,C6283,0
Sequence-19243,C5063,0
Sequence-19244,C2073,0
Sequence-19245,C3892,0
Sequence-19246,C3223,0
Sequence-19247,C6539,0
Sequence-19248,C1810,0
Sequence-19249,C3566,0
Sequence-19250,C4712,0
Sequence-19251,C3528,0
Sequence-19252,C1235,0
Sequence-19253,C5694,0
Sequence-19254,C1811,0
Sequence-19255,C5360,0
Sequence-19256,C4619,0
Sequence-19257,C1398,0
Sequence-19258,C1002,0
Sequence-19259,C6487,0
Sequence-19260,C984,0
Sequence-19261,C3185,0
Sequence-19262,C1897,0
Sequence-19263,C1897,0
Sequence-19264,C3040,0
Sequence-19265,C184,0
Sequence-19266,C3300,0
Sequence-19267,C2047,0
Sequence-19268,C3795,0
Sequence-19269,C2798,0
Sequence-19270,C5766,0
Sequence-19271,C884,0
Sequence-19272,C2426,0
Sequence-19273,C4541,0
Sequence-19274,C2416,0
Sequence-19275,C4057,0
Sequence-19276,C548,0
Sequence-19277,C5569,0
Sequence-19278,C6518,0
Sequence-19279,C1439,0
Sequence-19280,C1971,0
Sequence-19281,C591,0
Sequence-19282,C5363,0
Sequence-19283,C1485,0
Sequence-19284,C6061,0
Sequence-19285,C7329,0
Sequence-19286,C2070,0
Sequence-19287,C3083,0
Sequence-19288,C3959,0
Sequence-19289,C3708,0
Sequence-19290,C602,0
Sequence-19291,C1210,0
Sequence-19292,C5425,0
Sequence-19293,C7322,0
Sequence-19294,C1154,0
Sequence-19295,C843,0
Sequence-19296,C4747,0
Sequence-19297,C1955,0
Sequence-19298,C4245,0
Sequence-19299,C55,0
Sequence-19300,C5701,0
Sequence-19301,C2304,0
Sequence-19302,C4636,0
Sequence-19303,C862,0
Sequence-19304,C3550,0
Sequence-19305,C2114,0
Sequence-19306,C2924,0
Sequence-19307,C7475,0
Sequence-19308,C755,0
Sequence-19309,C1797,0
Sequence-19310,C3183,0
Sequence-19311,C3183,0
Sequence-19312,C3614,0
Sequence-19313,C153,0
Sequence-19314,C191,0
Sequence-19315,C6599,0
Sequence-19316,C1140,0
Sequence-19317,C5919,0
Sequence-19318,C852,0
Sequence-19319,C2430,0
Sequence-19320,C4521,0
Sequence-19321,C4748,0
Sequence-19322,C6480,0
Sequence-19323,C5089,0
Sequence-19324,C348,0
Sequence-19325,C348,0
Sequence-19326,C6284,0
Sequence-19327,C4058,0
Sequence-19328,C2239,0
Sequence-19329,C6670,0
Sequence-19330,C146,0
Sequence-19331,C146,0
Sequence-19332,C4003,0
Sequence-19333,C2594,0
Sequence-19334,C289,0
Sequence-19335,C3802,0
Sequence-19336,C4645,0
Sequence-19337,C47,1
Sequence-19338,C1387,0
Sequence-19339,C861,0
Sequence-19340,C15,1
Sequence-19341,C527,0
Sequence-19342,C2803,0
Sequence-19343,C4875,0
Sequence-19344,C5595,0
Sequence-19345,C6285,0
Sequence-19346,C3537,0
Sequence-19347,C5071,0
Sequence-19348,C3959,0
Sequence-19349,C3243,0
Sequence-19350,C748,0
Sequence-19351,C951,0
Sequence-19352,C1378,0
Sequence-19353,C4025,0
Sequence-19354,C2577,0
Sequence-19355,C2571,0
Sequence-19356,C981,0
Sequence-19357,C4059,0
Sequence-19358,C5656,0
Sequence-19359,C2632,0
Sequence-19360,C3322,0
Sequence-19361,C4841,0
Sequence-19362,C2379,0
Sequence-19363,C3032,0
Sequence-19364,C2674,0
Sequence-19365,C7344,0
Sequence-19366,C6208,0
Sequence-19367,C2796,0
Sequence-19368,C5035,0
Sequence-19369,C2926,0
Sequence-19370,C4636,0
Sequence-19371,C5023,0
Sequence-19372,C2498,0
Sequence-19373,C2113,0
Sequence-19374,C2928,0
Sequence-19375,C2876,0
Sequence-19376,C4676,0
Sequence-19377,C5364,0
Sequence-19378,C2242,0
Sequence-19379,C2324,0
Sequence-19380,C4060,0
Sequence-19381,C4610,0
Sequence-19382,C5768,0
Sequence-19383,C2713,0
Sequence-19384,C3687,0
Sequence-19385,C5707,0
Sequence-19386,C783,0
Sequence-19387,C1743,0
Sequence-19388,C2729,0
Sequence-19389,C2513,0
Sequence-19390,C4909,0
Sequence-19391,C2930,0
Sequence-19392,C2598,0
Sequence-19393,C1626,0
Sequence-19394,C1322,0
Sequence-19395,C3279,0
Sequence-19396,C2633,0
Sequence-19397,C6954,0
Sequence-19398,C851,0
Sequence-19399,C1251,0
Sequence-19400,C4398,0
Sequence-19401,C5315,0
Sequence-19402,C1292,0
Sequence-19403,C185,0
Sequence-19404,C6067,0
Sequence-19405,C66,0
Sequence-19406,C66,0
Sequence-19407,C4749,0
Sequence-19408,C3559,0
Sequence-19409,C3030,0
Sequence-19410,C6559,0
Sequence-19411,C1863,0
Sequence-19412,C5204,0
Sequence-19413,C880,0
Sequence-19414,C2872,0
Sequence-19415,C96,0
Sequence-19416,C2561,0
Sequence-19417,C2539,0
Sequence-19418,C5013,0
Sequence-19419,C5714,0
Sequence-19420,C6618,0
Sequence-19421,C783,0
Sequence-19422,C3999,0
Sequence-19423,C46,1
Sequence-19424,C3084,0
Sequence-19425,C3355,0
Sequence-19426,C4036,0
Sequence-19427,C304,0
Sequence-19428,C6955,0
Sequence-19429,C6671,0
Sequence-19430,C865,0
Sequence-19431,C2973,0
Sequence-19432,C122,0
Sequence-19433,C3804,0
Sequence-19434,C5407,0
Sequence-19435,C2147,0
Sequence-19436,C2973,0
Sequence-19437,C5723,0
Sequence-19438,C1081,0
Sequence-19439,C3501,0
Sequence-19440,C498,0
Sequence-19441,C1067,0
Sequence-19442,C3145,0
Sequence-19443,C3504,0
Sequence-19444,C5710,0
Sequence-19445,C2233,0
Sequence-19446,C2774,0
Sequence-19447,C1163,0
Sequence-19448,C1576,0
Sequence-19449,C4061,0
Sequence-19450,C939,0
Sequence-19451,C122,0
Sequence-19452,C4354,0
Sequence-19453,C190,0
Sequence-19454,C2907,0
Sequence-19455,C2227,0
Sequence-19456,C889,0
Sequence-19457,C6557,0
Sequence-19458,C2940,0
Sequence-19459,C676,0
Sequence-19460,C6956,0
Sequence-19461,C2168,0
Sequence-19462,C1539,0
Sequence-19463,C789,0
Sequence-19464,C1136,0
Sequence-19465,C261,0
Sequence-19466,C640,0
Sequence-19467,C5663,0
Sequence-19468,C996,0
Sequence-19469,C3507,0
Sequence-19470,C2030,0
Sequence-19471,C500,0
Sequence-19472,C7193,0
Sequence-19473,C2634,0
Sequence-19474,C1325,0
Sequence-19475,C193,0
Sequence-19476,C2313,0
Sequence-19477,C3193,0
Sequence-19478,C3596,0
Sequence-19479,C2567,0
Sequence-19480,C1820,0
Sequence-19481,C3456,0
Sequence-19482,C2385,0
Sequence-19483,C1848,0
Sequence-19484,C4131,0
Sequence-19485,C789,0
Sequence-19486,C1456,0
Sequence-19487,C5426,0
Sequence-19488,C6569,0
Sequence-19489,C3567,0
Sequence-19490,C121,0
Sequence-19491,C4831,0
Sequence-19492,C6957,0
Sequence-19493,C2215,0
Sequence-19494,C5243,0
Sequence-19495,C5281,0
Sequence-19496,C2868,0
Sequence-19497,C4159,0
Sequence-19498,C3217,0
Sequence-19499,C146,0
Sequence-19500,C146,0
Sequence-19501,C2618,0
Sequence-19502,C416,0
Sequence-19503,C1432,0
Sequence-19504,C581,0
Sequence-19505,C2193,0
Sequence-19506,C503,0
Sequence-19507,C4750,0
Sequence-19508,C1158,0
Sequence-19509,C4630,0
Sequence-19510,C4370,0
Sequence-19511,C2817,0
Sequence-19512,C4957,0
Sequence-19513,C6158,0
Sequence-19514,C1280,0
Sequence-19515,C926,0
Sequence-19516,C4542,0
Sequence-19517,C339,0
Sequence-19518,C1271,0
Sequence-19519,C6525,0
Sequence-19520,C1404,0
Sequence-19521,C584,0
Sequence-19522,C388,0
Sequence-19523,C388,0
Sequence-19524,C2215,0
Sequence-19525,C460,0
Sequence-19526,C4322,0
Sequence-19527,C2804,0
Sequence-19528,C6286,0
Sequence-19529,C4004,0
Sequence-19530,C1429,0
Sequence-19531,C3131,0
Sequence-19532,C5283,0
Sequence-19533,C760,0
Sequence-19534,C4,1
Sequence-19535,C5946,0
Sequence-19536,C415,0
Sequence-19537,C1621,0
Sequence-19538,C2243,0
Sequence-19539,C2708,0
Sequence-19540,C2555,0
